scheduler,runtime_sec,avg_completion_time,p95_latency,load_variance,failure_rate,throughput,makespan,slr_lower_bound,slr,scenario,seed,arrival_window,workload_scale,nodes
Round Robin,0.013212833999205031,89.87839252954892,507.2218854377015,3.1555555555555554,0.026,0.740206603010098,1350.9741684732821,604.8529183790965,2.2335581550861394,baseline,42,600.0,1.0,15
Least Loaded,0.01538583399997151,9.653512298133862,22.132223902438998,838.0888888888888,0.018,1.578743601969669,633.415076870229,604.8529183790965,1.0472216593873336,baseline,42,600.0,1.0,15
MECT,0.01754570799857902,12.046466423631207,18.858722555818105,1276.0888888888887,0.018,1.6138150108055047,619.6497078688525,604.8529183790965,1.0244634506011956,baseline,42,600.0,1.0,15
Reference Policy,0.035799999999653664,11.511876339083916,17.644478652686114,1588.3555555555556,0.014,1.6146861876319005,619.3153862711865,604.8529183790965,1.023910718544348,baseline,42,600.0,1.0,15
Reoptimized DE Policy,0.03533137500016892,10.069546301624325,16.7749628870293,1429.9555555555557,0.016,1.6219685927101068,616.5347494979079,604.8529183790965,1.019313507075599,baseline,42,600.0,1.0,15
Round Robin,0.012868582998635247,78.28112092539699,427.24786315068553,2.088888888888888,0.02,0.6882328046670267,1452.9967086991865,604.3922153475936,2.4040625802295446,sample_seed_101,101,600.0,1.0,15
Least Loaded,0.01540170800035412,10.331260868304257,22.723511687815435,707.0222222222221,0.019,1.640660022870638,609.5107981300813,604.3922153475936,1.008468975364853,sample_seed_101,101,600.0,1.0,15
MECT,0.017808458000217797,12.36812076019697,19.248790418984452,925.1555555555557,0.015,1.6348192393344194,611.6884215328466,604.3922153475936,1.0120719724708183,sample_seed_101,101,600.0,1.0,15
Reference Policy,0.036491541999566834,12.108790871885526,19.679718424331266,1241.288888888889,0.015,1.637480962893334,610.6941226559715,604.3922153475936,1.0104268505588767,sample_seed_101,101,600.0,1.0,15
Reoptimized DE Policy,0.036266041999624576,10.734949046407861,16.859918515048488,1144.622222222222,0.017,1.6424900514495069,608.8316937551581,604.3922153475936,1.0073453600076754,sample_seed_101,101,600.0,1.0,15
Round Robin,0.013373084000704694,95.46441863343547,533.6171264383878,1.1555555555555552,0.013,0.5560082111661858,1798.5345898086189,604.658947709251,2.974461217554727,sample_seed_202,202,600.0,1.0,15
Least Loaded,0.015153416999964975,10.246801500273152,23.527637655502392,806.7555555555555,0.013,1.5815396484725004,632.2952453110048,604.658947709251,1.0457055960330262,sample_seed_202,202,600.0,1.0,15
MECT,0.01767041700077243,12.277005287603902,18.65907858252066,1093.2888888888888,0.01,1.6306155224902705,613.265350542477,604.658947709251,1.0142334829672683,sample_seed_202,202,600.0,1.0,15
Reference Policy,0.03619208300005994,11.878876465556184,19.181468742138364,1343.9555555555557,0.01,1.6097962213288266,621.1966376555024,604.658947709251,1.0273504427725817,sample_seed_202,202,600.0,1.0,15
Reoptimized DE Policy,0.0365038750005624,10.444435008406952,16.618673453964206,1227.4222222222224,0.01,1.6071021022885768,622.238001291866,604.658947709251,1.029072675843487,sample_seed_202,202,600.0,1.0,15
Round Robin,0.013072457999442122,186.62634825699044,751.094913261483,1.9555555555555553,0.017,0.7493182845104193,1334.5463745801535,535.0295296763468,2.494341528003987,compressed_300s,42,300.0,1.0,15
Least Loaded,0.01586158399913984,135.70013512414891,370.60108259774853,247.8222222222222,0.019,1.0831308189378568,923.2495119847325,535.0295296763468,1.7256047765124853,compressed_300s,42,300.0,1.0,15
MECT,0.017866625001261127,122.9357984585774,225.31226251306884,432.75555555555553,0.017,1.8447797969376158,542.0701168020307,535.0295296763468,1.013159249602434,compressed_300s,42,300.0,1.0,15
Reference Policy,0.036705124999571126,131.8018539730903,280.415036216406,1408.3555555555554,0.011,1.5799300462139771,632.9394155116697,535.0295296763468,1.182999031650741,compressed_300s,42,300.0,1.0,15
Reoptimized DE Policy,0.0362037920003786,125.03111035534799,243.35522085300207,782.3555555555556,0.011,1.6167839313501515,618.5118373640164,535.0295296763468,1.1560330842639102,compressed_300s,42,300.0,1.0,15
Round Robin,0.0177485419990262,20.710382071735488,76.79091231777805,3.9555555555555553,0.023,0.6723937398999849,1487.2238402290077,1204.361517139061,1.2348649629405968,relaxed_1200s,42,1200.0,1.0,15
Least Loaded,0.022140542001579888,6.6404902436466475,11.18791648413454,3807.8222222222225,0.013,0.8292699026134878,1205.8800118615752,1204.361517139061,1.0012608296602845,relaxed_1200s,42,1200.0,1.0,15
MECT,0.02375354099967808,6.274375556947252,9.426032814817345,6176.222222222221,0.011,0.8290617723298546,1206.1827397852028,1204.361517139061,1.0015121893386862,relaxed_1200s,42,1200.0,1.0,15
Reference Policy,0.04796258399983344,6.560195249579654,9.988746745357874,7007.822222222219,0.008,0.8297382987235608,1205.1992797468354,1204.361517139061,1.0006956072540116,relaxed_1200s,42,1200.0,1.0,15
Reoptimized DE Policy,0.047998208001445164,6.53289954450852,9.805989067524116,6995.422222222221,0.008,0.8289544755362752,1206.3388636065574,1204.361517139061,1.0016418213629024,relaxed_1200s,42,1200.0,1.0,15
Round Robin,0.017305167000813526,39.857879180257285,247.18508438607986,3.9555555555555553,0.02,1.0520210933470406,950.551282977099,603.5048227192206,1.5750516767938758,light_workload,42,600.0,0.75,15
Least Loaded,0.01919366600122885,5.763693864152382,12.52162829492259,1673.688888888889,0.011,1.6298654845377887,613.5475654198473,603.5048227192206,1.0166406999953654,light_workload,42,600.0,0.75,15
MECT,0.021841249999852153,5.937332148783601,9.248608726160954,3161.955555555556,0.013,1.6455569563287784,607.6969843881857,603.5048227192206,1.0069463598485866,light_workload,42,600.0,0.75,15
Reference Policy,0.04520249999950465,6.509200858419241,9.879512533963021,3626.755555555555,0.007,1.6433411377479226,608.5163798494243,603.5048227192206,1.008304087956784,light_workload,42,600.0,0.75,15
Reoptimized DE Policy,0.044624124999245396,5.488500608003753,9.039921104817738,2953.1555555555556,0.008,1.6472528250626317,607.0713522448979,603.5048227192206,1.0059096951530686,light_workload,42,600.0,0.75,15
Round Robin,0.01638029199966695,143.67635971696612,695.4977932416282,3.422222222222222,0.024,0.5927817596731308,1686.9614890839684,666.9368338711254,2.529417185271171,heavy_workload,42,600.0,1.25,15
Least Loaded,0.019245707999289152,43.70829876963793,109.54696920674846,595.1555555555556,0.016,1.2733460084482502,785.3324967175572,666.9368338711254,1.1775215535168806,heavy_workload,42,600.0,1.25,15
MECT,0.02223062499979278,47.43661001697344,71.50532616033762,497.55555555555554,0.016,1.466248344449004,682.0127052731891,666.9368338711254,1.0226046465518457,heavy_workload,42,600.0,1.25,15
Reference Policy,0.04493070799981069,45.01877946108717,80.4742720646319,924.6222222222223,0.014,1.4244606687528734,702.0200851705565,666.9368338711254,1.0526035593143,heavy_workload,42,600.0,1.25,15
Reoptimized DE Policy,0.04600100000061502,44.38328522709719,72.6136888001885,830.8888888888888,0.019,1.4477813309105378,690.712042384937,666.9368338711254,1.035648366241541,heavy_workload,42,600.0,1.25,15
Round Robin,0.016253791998678935,234.39874012063638,1245.6229736562782,2.4,0.015,0.42179323230833854,2370.8298839393938,812.0728702879192,2.9194792372497553,small_cluster,42,600.0,1.0,10
Least Loaded,0.018532042000515503,119.31884167685199,339.74640233766155,933.0,0.014,0.8198103888737436,1219.794251904762,812.0728702879192,1.5020748710300909,small_cluster,42,600.0,1.0,10
MECT,0.019744000001082895,112.35397869244868,200.48337682833622,978.4,0.011,1.2201960917340682,819.5404056563245,812.0728702879192,1.0091956468952814,small_cluster,42,600.0,1.0,10
Reference Policy,0.04411870800140605,118.64897450854062,266.44735889751854,2547.8,0.01,1.0741855107489415,930.9378966606819,812.0728702879192,1.1463723647492612,small_cluster,42,600.0,1.0,10
Reoptimized DE Policy,0.043050832999142585,113.67396529212654,212.6325093263434,1749.8,0.011,1.1766328126731367,849.8828090032158,812.0728702879192,1.046559785579207,small_cluster,42,600.0,1.0,10
Round Robin,0.019325667000885005,28.326706719411426,165.61677478927206,1.2,0.012,1.125099429724519,888.8103340740741,604.5918208754208,1.4700998316304017,large_cluster,42,600.0,1.0,25
Least Loaded,0.022438750000219443,6.952913608855308,13.21173367965368,1203.52,0.007,1.6425645769940906,608.8040701754386,604.5918208754208,1.0069670960713935,large_cluster,42,600.0,1.0,25
MECT,0.02671162499973434,6.85955395100596,10.318857198833939,2080.72,0.007,1.641930335178772,609.0392378864971,604.5918208754208,1.0073560654602252,large_cluster,42,600.0,1.0,25
Reference Policy,0.04846125000040047,7.33867947440975,10.635792166629408,2320.24,0.007,1.6418966765991496,609.051723078759,604.5918208754208,1.0073767160741283,large_cluster,42,600.0,1.0,25
Reoptimized DE Policy,0.04948933300147473,6.28424206988857,10.37518217687075,1929.28,0.005,1.6431745555861448,608.5780701754386,604.5918208754208,1.006593290154415,large_cluster,42,600.0,1.0,25
